observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
282465382,2025-05-04,2025-05-04T11:14:00-06:00,Orangespotted Filefish,Cantherhines pullus,species,49275,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465381,2025-05-04,2025-05-04T11:14:00-06:00,Yellowtail Parrotfish,Sparisoma rubripinne,species,112864,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465377,2025-05-04,2025-05-04T11:13:00-06:00,Haemulon,Haemulon,genus,49264,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465376,2025-05-04,2025-05-04T11:10:00-06:00,Haemulon,Haemulon,genus,49264,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465375,2025-05-04,2025-05-04T11:07:00-06:00,Reef Urchin,Echinometra viridis,species,128200,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465372,2025-05-04,2025-05-04T11:03:00-06:00,Caribbean Spiny Lobster,Panulirus argus,species,47299,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465371,2025-05-04,2025-05-04T10:53:00-06:00,Branching Anemone,Lebrunia neglecta,species,764666,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465370,2025-05-04,2025-05-04T10:50:00-06:00,Orangespotted Filefish,Cantherhines pullus,species,49275,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465369,2025-05-04,2025-05-04T10:49:00-06:00,Yellowtail Parrotfish,Sparisoma rubripinne,species,112864,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465366,2025-05-04,2025-05-04T10:43:00-06:00,Branching Anemone,Lebrunia neglecta,species,764666,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465365,2025-05-04,2025-05-04T10:41:00-06:00,Goldentail Moray,Gymnothorax miliaris,species,49256,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465364,2025-05-04,2025-05-04T10:37:00-06:00,Yellowtail Damselfish,Microspathodon chrysurus,species,49753,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
282465363,2025-05-04,2025-05-04T10:37:00-06:00,Fire Corals,Millepora,genus,89967,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",needs_id,d_gonzalez
282465360,2025-05-04,2025-05-04T10:33:00-06:00,Doctorfish,Acanthurus chirurgus,species,121195,"[-82.6944956837, 9.6428193444]","Limón Province, Punta Uva, Costa Rica","9.6428193444,-82.6944956837",research,d_gonzalez
